180.57,99.794,99.795,-7.1986
180.6,99.506,99.495,-7.142
180.63,99.227,99.199,-7.0851
180.67,98.955,98.91,-7.0282
180.7,98.688,98.632,-6.9712
180.73,98.425,98.365,-6.9143
180.77,98.165,98.11,-6.8573
180.8,97.907,97.864,-6.8005
180.83,97.65,97.625,-6.7438
180.87,97.394,97.39,-6.687
180.9,97.139,97.155,-6.6306
180.93,96.884,96.916,-6.5744
180.97,96.629,96.672,-6.5183
181,96.372,96.42,-6.4626
181.03,96.114,96.159,-6.4075
181.07,95.853,95.89,-6.3524
181.1,95.588,95.612,-6.2973
181.13,95.318,95.33,-6.2433
181.17,95.043,95.045,-6.1898
181.2,94.763,94.759,-6.1363
181.23,94.479,94.475,-6.0828
181.27,94.195,94.192,-6.0309
181.3,93.914,93.91,-5.9793
181.33,93.637,93.629,-5.9277
181.37,93.369,93.351,-5.8776
181.4,93.108,93.077,-5.8279
181.43,92.855,92.81,-5.7781
181.47,92.608,92.552,-5.7304
181.5,92.367,92.305,-5.6828
181.53,92.132,92.068,-5.6351
181.57,91.9,91.84,-5.5901
181.6,91.672,91.621,-5.5453
181.63,91.447,91.408,-5.5005
181.67,91.223,91.199,-5.4556
181.7,91,90.993,-5.4142
181.73,90.777,90.787,-5.3729
181.77,90.553,90.579,-5.3315
181.8,90.326,90.368,-5.2903
181.83,90.098,90.151,-5.2528
181.87,89.867,89.926,-5.2153
181.9,89.633,89.691,-5.1779
181.93,89.398,89.448,-5.1404
181.97,89.16,89.196,-5.1056
182,88.918,88.938,-5.0717
182.03,88.673,88.676,-5.0378
182.07,88.424,88.414,-5.0066
182.1,88.171,88.155,-4.9754
182.13,87.917,87.899,-4.9452
182.17,87.664,87.647,-4.9169
182.2,87.415,87.399,-4.8887
182.23,87.172,87.154,-4.8616
182.27,86.937,86.912,-4.8364
182.3,86.711,86.675,-4.8113
182.33,86.493,86.444,-4.7876
182.37,86.283,86.221,-4.7659
182.4,86.08,86.006,-4.7442
182.43,85.883,85.8,-4.7225
182.47,85.691,85.603,-4.7035
182.5,85.502,85.414,-4.6858
182.53,85.316,85.233,-4.668
182.57,85.131,85.058,-4.6502
182.6,84.947,84.889,-4.6355
182.63,84.762,84.723,-4.6219
182.67,84.576,84.559,-4.6083
182.7,84.387,84.396,-4.5947
182.73,84.195,84.231,-4.5814
182.77,84,84.063,-4.5719
182.8,83.803,83.887,-4.5624
182.83,83.603,83.703,-4.553
182.87,83.402,83.508,-4.5435
182.9,83.2,83.301,-4.536
182.93,82.998,83.081,-4.5296
182.97,82.794,82.85,-4.5232
183,82.588,82.612,-4.518
183.03,82.378,82.372,-4.514
183.07,82.163,82.133,-4.5099
183.1,81.942,81.9,-4.5066
183.13,81.715,81.674,-4.5045
183.17,81.487,81.456,-4.5025
183.2,81.259,81.242,-4.5011
183.23,81.037,81.03,-4.5007
183.27,80.823,80.82,-4.5002
183.3,80.618,80.61,-4.5007
183.33,80.424,80.401,-4.5018
183.37,80.24,80.196,-4.5028
183.4,80.064,79.997,-4.5042
183.43,79.896,79.804,-4.5064
183.47,79.733,79.62,-4.5087
183.5,79.574,79.445,-4.511
183.53,79.419,79.279,-4.5142
183.57,79.267,79.121,-4.5174
183.6,79.116,78.971,-4.5205
183.63,78.967,78.828,-4.5237
183.67,78.818,78.69,-4.5272
183.7,78.668,78.557,-4.5308
183.73,78.516,78.428,-4.5345
183.77,78.361,78.301,-4.5381
183.8,78.203,78.176,-4.5417
183.83,78.041,78.051,-4.5452
183.87,77.874,77.925,-4.5485
183.9,77.703,77.794,-4.5517
183.93,77.528,77.656,-4.555
183.97,77.351,77.508,-4.558
184,77.172,77.347,-4.5603
184.03,76.993,77.172,-4.5625
184.07,76.815,76.979,-4.5647
184.1,76.639,76.771,-4.5669
184.13,76.464,76.549,-4.5679
184.17,76.287,76.319,-4.5689
184.2,76.106,76.087,-4.5693
184.23,75.917,75.858,-4.569
184.27,75.718,75.639,-4.5688
184.3,75.51,75.431,-4.5672
184.33,75.296,75.235,-4.5654
184.37,75.079,75.047,-4.5634
184.4,74.864,74.863,-4.5599
184.43,74.658,74.678,-4.5563
184.47,74.461,74.49,-4.5518
184.5,74.277,74.299,-4.5463
184.53,74.105,74.106,-4.5407
184.57,73.944,73.914,-4.5337
184.6,73.793,73.725,-4.5257
184.63,73.648,73.543,-4.5177
184.67,73.508,73.369,-4.5084
184.7,73.373,73.204,-4.4973
184.73,73.24,73.049,-4.4863
184.77,73.11,72.902,-4.4753
184.8,72.981,72.764,-4.4599
184.83,72.854,72.632,-4.4438
184.87,72.727,72.507,-4.4278
184.9,72.6,72.388,-4.4117
184.93,72.472,72.273,-4.3957
184.97,72.342,72.163,-4.3796
185,72.21,72.056,-4.362
185.03,72.074,71.951,-4.3385
185.07,71.933,71.849,-4.3149
185.1,71.788,71.747,-4.2914
185.13,71.636,71.646,-4.2679
185.17,71.479,71.543,-4.2444
185.2,71.317,71.435,-4.2208
185.23,71.151,71.319,-4.1973
185.27,70.98,71.192,-4.1664
185.3,70.808,71.052,-4.1353
185.33,70.639,70.893,-4.1042
185.37,70.473,70.714,-4.0731
185.4,70.313,70.515,-4.0421
185.43,70.156,70.299,-4.011
185.47,70.001,70.071,-3.9758
185.5,69.844,69.838,-3.94
185.53,69.68,69.608,-3.9025
185.57,69.506,69.388,-3.8642
185.6,69.319,69.185,-3.8246
185.63,69.121,68.998,-3.7837
185.67,68.916,68.827,-3.7427
185.7,68.708,68.666,-3.6992
185.73,68.505,68.509,-3.6555
185.77,68.31,68.351,-3.6108
185.8,68.128,68.187,-3.5643
185.83,67.961,68.017,-3.5179
185.87,67.808,67.842,-3.4692
185.9,67.669,67.666,-3.4197
185.93,67.541,67.492,-3.3703
185.97,67.422,67.322,-3.3196
186,67.31,67.158,-3.267
186.03,67.204,67.003,-3.2144
186.07,67.102,66.857,-3.1615
186.1,67.004,66.719,-3.1055
186.13,66.91,66.588,-3.0495
186.17,66.818,66.464,-2.9934
186.2,66.73,66.346,-2.9374
186.23,66.645,66.233,-2.8796
186.27,66.562,66.123,-2.819
186.3,66.482,66.017,-2.7584
186.33,66.403,65.912,-2.6979
186.37,66.326,65.81,-2.6373
186.4,66.249,65.708,-2.5767
186.43,66.172,65.607,-2.5161
186.47,66.095,65.506,-2.4555
186.5,66.016,65.405,-2.3941
186.53,65.935,65.305,-2.3296
186.57,65.851,65.205,-2.265
186.6,65.763,65.106,-2.2005
186.63,65.669,65.009,-2.1359
186.67,65.57,64.914,-2.0714
186.7,65.463,64.823,-2.0069
186.73,65.347,64.736,-1.9423
186.77,65.223,64.655,-1.8777
186.8,65.087,64.582,-1.8117
186.83,64.939,64.518,-1.7457
186.87,64.778,64.465,-1.6797
186.9,64.604,64.422,-1.6135
186.93,64.418,64.384,-1.5473
186.97,64.225,64.344,-1.4811
187,64.031,64.289,-1.4149
187.03,63.841,64.21,-1.3488
187.07,63.663,64.1,-1.2826
187.1,63.498,63.956,-1.2169
187.13,63.35,63.78,-1.1512
187.17,63.223,63.573,-1.0855
187.2,63.116,63.342,-1.0204
187.23,63.023,63.095,-0.95554
187.27,62.937,62.846,-0.89064
187.3,62.844,62.611,-0.82648
187.33,62.739,62.4,-0.76259
187.37,62.619,62.216,-0.69904
187.4,62.488,62.061,-0.63658
187.43,62.347,61.932,-0.57413
187.47,62.201,61.828,-0.51167
187.5,62.055,61.744,-0.45035
187.53,61.911,61.676,-0.38986
187.57,61.773,61.617,-0.32936
187.6,61.645,61.563,-0.26965
187.63,61.529,61.511,-0.21136
187.67,61.426,61.457,-0.15306
187.7,61.338,61.401,-0.094916
187.73,61.264,61.343,-0.039315
187.77,61.203,61.284,0.016286
187.8,61.156,61.225,0.071886
187.83,61.121,61.166,0.12585
187.87,61.098,61.108,0.17686
187.9,61.087,61.051,0.22787
187.93,61.087,60.995,0.27889
187.97,61.098,60.942,0.3299
188,61.119,60.891,0.38091
188.03,61.15,60.843,0.43193
188.07,61.19,60.798,0.47916
188.1,61.24,60.757,0.52432
188.13,61.297,60.722,0.56947
188.17,61.362,60.694,0.61463
188.2,61.435,60.674,0.65978
188.23,61.513,60.665,0.70247
188.27,61.597,60.668,0.7421
188.3,61.686,60.683,0.78173
188.33,61.779,60.714,0.82136
188.37,61.876,60.762,0.86099
188.4,61.973,60.827,0.89922
188.43,62.071,60.91,0.93319
188.47,62.166,61.013,0.96716
188.5,62.256,61.135,1.0011
188.53,62.338,61.275,1.0351
188.57,62.409,61.434,1.0681
188.6,62.466,61.609,1.0967
188.63,62.506,61.804,1.1252
188.67,62.526,62.02,1.1537
188.7,62.527,62.254,1.1822
188.73,62.517,62.498,1.2095
188.77,62.51,62.735,1.2344
188.8,62.52,62.95,1.2582
188.83,62.551,63.139,1.281
188.87,62.603,63.303,1.3018
188.9,62.673,63.442,1.3227
188.93,62.756,63.558,1.343
188.97,62.85,63.653,1.3603
189,62.952,63.726,1.3776
189.03,63.06,63.778,1.395
189.07,63.172,63.812,1.4119
189.1,63.287,63.827,1.4257
189.13,63.403,63.828,1.4395
189.17,63.518,63.816,1.4533
189.2,63.629,63.798,1.4653
189.23,63.734,63.777,1.4764
189.27,63.829,63.759,1.4874
189.3,63.913,63.746,1.4964
189.33,63.985,63.74,1.5055
189.37,64.044,63.739,1.5135
189.4,64.092,63.745,1.5204
189.43,64.127,63.754,1.5273
189.47,64.152,63.766,1.5337
189.5,64.166,63.781,1.5381
189.53,64.17,63.798,1.5425
189.57,64.165,63.815,1.5469
189.6,64.15,63.834,1.5512
189.63,64.126,63.852,1.5545
189.67,64.093,63.872,1.5565
189.7,64.052,63.891,1.5585
189.73,64.002,63.91,1.5605
189.77,63.946,63.928,1.5625
189.8,63.883,63.944,1.5637
189.83,63.816,63.956,1.5642
189.87,63.745,63.962,1.5646
189.9,63.671,63.961,1.5651
189.93,63.598,63.951,1.5654
189.97,63.524,63.931,1.5651
190,63.453,63.899,1.5649
190.03,63.384,63.856,1.5646
190.07,63.319,63.801,1.5643
190.1,63.259,63.735,1.564
190.13,63.204,63.657,1.5637
190.17,63.155,63.569,1.5634
190.2,63.114,63.471,1.5631
190.23,63.079,63.364,1.5629
190.27,63.05,63.251,1.5633
190.3,63.026,63.135,1.5637
190.33,63.005,63.017,1.5641
190.37,62.985,62.902,1.5645
190.4,62.963,62.794,1.5659
190.43,62.94,62.693,1.5675
190.47,62.913,62.602,1.5691
190.5,62.882,62.521,1.5711
190.53,62.849,62.451,1.5748
190.57,62.813,62.392,1.5785
190.6,62.776,62.342,1.5821
190.63,62.737,62.302,1.5858
190.67,62.698,62.272,1.5895
190.7,62.659,62.249,1.5956
190.73,62.622,62.235,1.6023
190.77,62.586,62.228,1.609
190.8,62.552,62.227,1.6157
190.83,62.52,62.231,1.6228
190.87,62.492,62.241,1.6337
190.9,62.468,62.254,1.6446
190.93,62.448,62.27,1.6555
190.97,62.433,62.289,1.6664
191,62.423,62.31,1.6773
191.03,62.418,62.332,1.6882
191.07,62.418,62.355,1.7024
191.1,62.424,62.378,1.7181
191.13,62.436,62.402,1.7338
191.17,62.452,62.427,1.7495
191.2,62.474,62.452,1.7661
191.23,62.501,62.477,1.7861
191.27,62.531,62.503,1.8062
191.3,62.566,62.53,1.8262
191.33,62.604,62.558,1.8463
191.37,62.644,62.587,1.8697
191.4,62.686,62.618,1.8946
191.43,62.73,62.652,1.9194
191.47,62.774,62.688,1.9443
191.5,62.819,62.726,1.9692
191.53,62.863,62.767,1.9994
191.57,62.906,62.811,2.0304
191.6,62.948,62.857,2.0615
191.63,62.988,62.905,2.0926
191.67,63.026,62.956,2.1236
191.7,63.062,63.007,2.1547
191.73,63.096,63.06,2.1864
191.77,63.128,63.113,2.2241
191.8,63.158,63.165,2.2618
191.83,63.187,63.217,2.2994
191.87,63.213,63.267,2.3371
191.9,63.238,63.315,2.3748
191.93,63.261,63.36,2.4152
191.97,63.283,63.403,2.4586
192,63.304,63.442,2.502
192.03,63.323,63.478,2.5454
192.07,63.341,63.51,2.5888
192.1,63.358,63.538,2.6322
192.13,63.374,63.563,2.6816
192.17,63.388,63.583,2.7312
192.2,63.4,63.6,2.7809
192.23,63.412,63.613,2.8305
192.27,63.422,63.623,2.8801
192.3,63.43,63.629,2.9297
192.33,63.437,63.632,2.9793
192.37,63.443,63.631,3.0301
192.4,63.447,63.628,3.0854
192.43,63.45,63.622,3.1407
192.47,63.451,63.613,3.196
192.5,63.451,63.601,3.2512
192.53,63.449,63.588,3.3065
192.57,63.446,63.572,3.3618
192.6,63.442,63.555,3.4202
192.63,63.437,63.536,3.4795
192.67,63.43,63.515,3.5389
192.7,63.422,63.494,3.5982
192.73,63.413,63.472,3.6575
192.77,63.403,63.449,3.7168
192.8,63.392,63.425,3.7761
192.83,63.38,63.401,3.838
192.87,63.368,63.378,3.9
192.9,63.355,63.354,3.962
192.93,63.341,63.331,4.024
192.97,63.326,63.308,4.086
193,63.311,63.286,4.148
193.03,63.297,63.265,4.21
193.07,63.282,63.244,4.2729
193.1,63.267,63.225,4.3359
193.13,63.252,63.206,4.3988
193.17,63.238,63.189,4.4618
193.2,63.225,63.172,4.5248
193.23,63.212,63.157,4.5878
193.27,63.2,63.143,4.6508
193.3,63.189,63.13,4.7131
193.33,63.179,63.119,4.7753
193.37,63.171,63.109,4.8374
193.4,63.164,63.1,4.8996
193.43,63.158,63.092,4.9617
193.47,63.154,63.086,5.0238
193.5,63.152,63.082,5.086
193.53,63.151,63.079,5.1459
193.57,63.151,63.077,5.2057
193.6,63.153,63.077,5.2654
193.63,63.157,63.079,5.3252
193.67,63.162,63.082,5.3849
193.7,63.169,63.087,5.4446
193.73,63.177,63.094,5.5018
193.77,63.186,63.103,5.5579
193.8,63.196,63.113,5.614
193.83,63.208,63.125,5.6701
193.87,63.221,63.138,5.7262
193.9,63.234,63.154,5.7822
193.93,63.249,63.171,5.8354
193.97,63.264,63.189,5.8855
194,63.28,63.209,5.9355
194.03,63.296,63.23,5.9856
194.07,63.313,63.252,6.0357
194.1,63.331,63.275,6.0857
194.13,63.349,63.3,6.1358
194.17,63.367,63.325,6.1859
194.2,63.385,63.35,6.2359
194.23,63.404,63.376,6.2805
194.27,63.423,63.403,6.3225
194.3,63.442,63.429,6.3644
194.33,63.461,63.456,6.4063
194.37,63.48,63.482,6.4483
194.4,63.499,63.508,6.4902
194.43,63.518,63.534,6.5322
194.47,63.537,63.559,6.5741
194.5,63.556,63.584,6.607
194.53,63.574,63.608,6.6396
194.57,63.592,63.631,6.6723
194.6,63.61,63.653,6.7049
194.63,63.628,63.675,6.7375
194.67,63.644,63.695,6.7701
194.7,63.661,63.715,6.8027
194.73,63.677,63.734,6.8353
194.77,63.692,63.751,6.8679
194.8,63.707,63.768,6.89
194.83,63.72,63.784,6.9119
194.87,63.733,63.799,6.9338
194.9,63.746,63.813,6.9557
194.93,63.757,63.826,6.9776
194.97,63.768,63.838,6.9995
195,63.778,63.849,7.0214
195.03,63.786,63.859,7.0434
195.07,63.794,63.868,7.0653
195.1,63.801,63.876,7.081
195.13,63.808,63.883,7.0931
195.17,63.813,63.889,7.1052
195.2,63.818,63.894,7.1173
195.23,63.821,63.899,7.1294
195.27,63.824,63.902,7.1416
195.3,63.826,63.905,7.1537
195.33,63.827,63.906,7.1658
195.37,63.828,63.907,7.173
195.4,63.828,63.906,7.1771
195.43,63.827,63.905,7.1812
195.47,63.825,63.903,7.1853
195.5,63.823,63.9,7.1894
195.53,63.82,63.896,7.1935
195.57,63.817,63.891,7.1975
195.6,63.813,63.885,7.2016
195.63,63.809,63.879,7.2017
195.67,63.804,63.872,7.199
195.7,63.799,63.864,7.1963
195.73,63.793,63.855,7.1935
195.77,63.787,63.846,7.1908
195.8,63.781,63.836,7.1881
195.83,63.775,63.825,7.1854
195.87,63.768,63.814,7.1827
195.9,63.761,63.802,7.18
195.93,63.753,63.791,7.1736
195.97,63.746,63.778,7.1659
196,63.738,63.766,7.1581
196.03,63.73,63.753,7.1504
196.07,63.722,63.74,7.1427
196.1,63.714,63.727,7.135
196.13,63.706,63.714,7.1273
196.17,63.697,63.701,7.1196
196.2,63.689,63.688,7.1119
196.23,63.68,63.675,7.1041
196.27,63.672,63.663,7.0947
196.3,63.663,63.651,7.085
196.33,63.655,63.639,7.0754
196.37,63.646,63.627,7.0657
196.4,63.638,63.616,7.056
196.43,63.629,63.605,7.0463
196.47,63.621,63.595,7.0366
196.5,63.613,63.585,7.0269
196.53,63.605,63.575,7.0172
196.57,63.597,63.567,7.0075
196.6,63.59,63.558,6.9991
196.63,63.583,63.55,6.9907
196.67,63.576,63.543,6.9824
196.7,63.569,63.536,6.9741
196.73,63.563,63.53,6.9657
196.77,63.557,63.524,6.9574
196.8,63.552,63.519,6.9491
196.83,63.547,63.515,6.9408
196.87,63.542,63.511,6.9332
196.9,63.538,63.507,6.9288
196.93,63.535,63.504,6.9244
196.97,63.532,63.501,6.92
197,63.529,63.499,6.9156
197.03,63.527,63.498,6.9112
197.07,63.526,63.496,6.9068
197.1,63.525,63.496,6.9024
197.13,63.524,63.496,6.898
197.17,63.524,63.496,6.8972
197.2,63.524,63.497,6.8985
197.23,63.525,63.498,6.8997
197.27,63.526,63.499,6.901
197.3,63.528,63.501,6.9022
197.33,63.53,63.504,6.9035
197.37,63.533,63.507,6.9048
197.4,63.535,63.51,6.906
197.43,63.539,63.514,6.9134
197.47,63.542,63.518,6.9211
197.5,63.546,63.523,6.9288
197.53,63.549,63.527,6.9364
197.57,63.554,63.533,6.9441
197.6,63.558,63.538,6.9518
197.63,63.562,63.544,6.9595
197.67,63.567,63.55,6.975
197.7,63.572,63.556,6.9918
197.73,63.577,63.563,7.0086
197.77,63.582,63.569,7.0254
197.8,63.587,63.576,7.0421
197.83,63.592,63.583,7.0589
197.87,63.597,63.59,7.0757
197.9,63.602,63.597,7.0924
197.93,63.608,63.604,7.1092
197.97,63.613,63.611,7.126
198,63.619,63.618,7.1428
198.03,63.624,63.625,7.1646
198.07,63.63,63.632,7.1919
198.1,63.635,63.639,7.2193
198.13,63.641,63.646,7.2466
198.17,63.646,63.652,7.2739
198.2,63.652,63.659,7.3012
198.23,63.657,63.665,7.3285
198.27,63.663,63.671,7.3559
198.3,63.668,63.677,7.3832
198.33,63.674,63.683,7.4105
198.37,63.679,63.689,7.4458
198.4,63.685,63.695,7.482
198.43,63.69,63.7,7.5182
198.47,63.696,63.706,7.5545
198.5,63.701,63.711,7.5907
198.53,63.707,63.716,7.6269
198.57,63.712,63.721,7.6631
198.6,63.717,63.726,7.6993
198.63,63.723,63.73,7.7355
198.67,63.728,63.735,7.7717
198.7,63.734,63.74,7.8147
198.73,63.739,63.744,7.8577
198.77,63.744,63.749,7.9007
198.8,63.75,63.753,7.9437
198.83,63.755,63.758,7.9867
198.87,63.76,63.762,8.0297
198.9,63.766,63.767,8.0726
198.93,63.771,63.771,8.1156
198.97,63.777,63.776,8.1594
199,63.782,63.78,8.2067
199.03,63.788,63.785,8.2539
199.07,63.793,63.789,8.3012
199.1,63.799,63.794,8.3485
199.13,63.805,63.799,8.3957
199.17,63.811,63.804,8.443
199.2,63.817,63.809,8.4903
199.23,63.823,63.814,8.5375
199.27,63.829,63.82,8.5848
199.3,63.835,63.825,8.6321
199.33,63.841,63.831,8.6798
199.37,63.848,63.836,8.7277
199.4,63.855,63.842,8.7757
199.43,63.862,63.848,8.8236
199.47,63.869,63.855,8.8715
199.5,63.876,63.861,8.9195
199.53,63.883,63.868,8.9674
199.57,63.891,63.875,9.0154
199.6,63.898,63.882,9.0633
199.63,63.906,63.889,9.1112
199.67,63.914,63.896,9.1592
199.7,63.922,63.904,9.2071
199.73,63.931,63.912,9.255
199.77,63.94,63.92,9.303
199.8,63.948,63.928,9.3481
199.83,63.957,63.936,9.3902
199.87,63.967,63.945,9.4323
199.9,63.976,63.954,9.4744
199.93,63.986,63.963,9.5165
199.97,63.995,63.973,9.5586
200,64.005,63.982,9.6007
200.03,64.016,63.992,9.6428
200.07,64.026,64.002,9.6849
200.1,64.037,64.012,9.7271
200.13,64.047,64.023,9.7692
200.17,64.058,64.033,9.8113
200.2,64.07,64.044,9.8534
200.23,64.081,64.055,9.8955
200.27,64.092,64.066,9.9314
200.3,64.104,64.078,9.9602
200.33,64.116,64.089,9.989
200.37,64.128,64.101,10.018
200.4,64.14,64.113,10.047
200.43,64.153,64.125,10.075
200.47,64.165,64.138,10.104
200.5,64.178,64.15,10.133
200.53,64.191,64.163,10.162
200.57,64.204,64.176,10.191
200.6,64.217,64.189,10.22
200.63,64.231,64.202,10.248
200.67,64.244,64.215,10.277
200.7,64.258,64.228,10.306
200.73,64.272,64.242,10.335
200.77,64.286,64.255,10.364
200.8,64.3,64.269,10.392
200.83,64.315,64.283,10.405
200.87,64.329,64.297,10.417
200.9,64.344,64.311,10.43
200.93,64.359,64.325,10.443
200.97,64.374,64.339,10.455
201,64.39,64.353,10.468
201.03,64.405,64.368,10.481
201.07,64.421,64.382,10.493
201.1,64.437,64.396,10.506
201.13,64.454,64.411,10.519
201.17,64.47,64.426,10.531
201.2,64.487,64.44,10.542
201.23,64.504,64.455,10.54
201.27,64.522,64.47,10.539
201.3,64.54,64.484,10.537
201.33,64.558,64.499,10.536
201.37,64.577,64.513,10.534
201.4,64.596,64.528,10.533
201.43,64.615,64.543,10.531
201.47,64.636,64.557,10.53
201.5,64.656,64.572,10.528
201.53,64.678,64.586,10.527
201.57,64.7,64.6,10.525
201.6,64.722,64.614,10.52
201.63,64.746,64.627,10.507
201.67,64.771,64.64,10.493
201.7,64.797,64.653,10.48
201.73,64.823,64.665,10.467
201.77,64.852,64.677,10.453
201.8,64.881,64.688,10.44
201.83,64.912,64.698,10.427
201.87,64.946,64.707,10.413
201.9,64.981,64.715,10.4
201.93,65.018,64.722,10.387
201.97,65.058,64.727,10.367
202,65.101,64.731,10.347
202.03,65.148,64.733,10.327
202.07,65.197,64.733,10.307
202.1,65.251,64.73,10.287
202.13,65.308,64.726,10.264
202.17,65.37,64.72,10.241
202.2,65.437,64.711,10.217
202.23,65.509,64.702,10.194
202.27,65.586,64.691,10.17
202.3,65.668,64.679,10.145
202.33,65.757,64.668,10.119
202.37,65.852,64.658,10.093
202.4,65.954,64.651,10.066
202.43,66.063,64.647,10.04
202.47,66.18,64.649,10.013
202.5,66.307,64.659,9.9868
202.53,66.444,64.68,9.96
202.57,66.593,64.716,9.9322
202.6,66.755,64.77,9.9043
202.63,66.933,64.848,9.8763
202.67,67.126,64.955,9.8481
202.7,67.337,65.097,9.8199
202.73,67.563,65.276,9.7917
202.77,67.801,65.496,9.7635
202.8,68.044,65.756,9.7353
202.83,68.281,66.051,9.7071
202.87,68.501,66.374,9.6791
202.9,68.69,66.714,9.6513
202.93,68.836,67.064,9.6235
202.97,68.933,67.421,9.5959
203,68.975,67.787,9.5688
203.03,68.955,68.181,9.5416
203.07,68.866,68.627,9.515
203.1,68.751,69.098,9.4888
203.13,68.705,69.5,9.4628
203.17,68.739,69.836,9.4374
203.2,68.837,70.125,9.4126
203.23,68.984,70.373,9.3879
203.27,69.167,70.576,9.3643
203.3,69.373,70.727,9.3407
203.33,69.594,70.823,9.3179
203.37,69.825,70.864,9.2962
203.4,70.069,70.847,9.2745
203.43,70.329,70.776,9.2527
203.47,70.606,70.662,9.2324
203.5,70.879,70.552,9.2128
203.53,71.125,70.489,9.1939
203.57,71.345,70.478,9.1758
203.6,71.548,70.511,9.159
203.63,71.739,70.579,9.1424
203.67,71.919,70.677,9.1268
203.7,72.091,70.799,9.1126
203.73,72.254,70.943,9.0984
203.77,72.409,71.104,9.0846
203.8,72.554,71.28,9.074
203.83,72.69,71.468,9.0635
203.87,72.816,71.669,9.0529
203.9,72.931,71.88,9.0424
203.93,73.036,72.104,9.033
203.97,73.128,72.34,9.0259
204,73.208,72.591,9.0187
204.03,73.276,72.859,9.0137
204.07,73.336,73.142,9.009
204.1,73.399,73.432,9.0052
204.13,73.482,73.711,9.0029
204.17,73.598,73.968,9.0006
204.2,73.753,74.193,9.0007
204.23,73.949,74.381,9.0008
204.27,74.184,74.528,9.0023
204.3,74.454,74.635,9.0048
204.33,74.749,74.719,9.0077
204.37,75.047,74.815,9.0122
204.4,75.327,74.961,9.0176
204.43,75.575,75.168,9.0237
204.47,75.785,75.437,9.0314
204.5,75.955,75.754,9.0393
204.53,76.099,76.097,9.049
204.57,76.239,76.435,9.0586
204.6,76.401,76.738,9.07
204.63,76.59,76.994,9.082
204.67,76.805,77.202,9.0952
204.7,77.04,77.366,9.1084
204.73,77.287,77.494,9.1236
204.77,77.54,77.601,9.1389
204.8,77.79,77.705,9.1553
204.83,78.029,77.823,9.1725
204.87,78.254,77.964,9.1902
204.9,78.463,78.133,9.2093
204.93,78.657,78.329,9.2283
204.97,78.837,78.55,9.2487
205,79.005,78.793,9.2697
205.03,79.168,79.052,9.2907
205.07,79.332,79.32,9.3133
205.1,79.507,79.585,9.3361
205.13,79.703,79.839,9.3589
205.17,79.924,80.073,9.3831
205.2,80.174,80.285,9.4075
205.23,80.449,80.48,9.4321
205.27,80.737,80.673,9.4577
205.3,81.027,80.882,9.4832
205.33,81.306,81.126,9.5096
205.37,81.564,81.409,9.536
205.4,81.802,81.725,9.563
205.43,82.03,82.055,9.5901
205.47,82.26,82.376,9.6176
205.5,82.505,82.67,9.6452
205.53,82.768,82.929,9.6732
205.57,83.043,83.156,9.7011
205.6,83.324,83.363,9.7292
205.63,83.599,83.564,9.7575
205.67,83.863,83.774,9.7857
205.7,84.111,83.999,9.814
205.73,84.344,84.24,9.8422
205.77,84.564,84.496,9.8703
205.8,84.779,84.759,9.8985
205.83,84.995,85.024,9.9263
205.87,85.219,85.283,9.9541
205.9,85.458,85.532,9.9817
205.93,85.714,85.769,10.009
205.97,85.987,85.998,10.036
206,86.273,86.227,10.063
206.03,86.565,86.468,10.089
206.07,86.855,86.732,10.115
206.1,87.137,87.026,10.14
206.13,87.409,87.347,10.166
206.17,87.679,87.683,10.19
206.2,87.954,88.016,10.214
206.23,88.243,88.33,10.238
206.27,88.546,88.62,10.26
206.3,88.857,88.891,10.282
206.33,89.167,89.154,10.304
206.37,89.466,89.421,10.325
206.4,89.749,89.7,10.345
206.43,90.017,89.989,10.364
206.47,90.273,90.283,10.383
206.5,90.526,90.573,10.401
206.53,90.783,90.854,10.418
206.57,91.048,91.121,10.434
206.6,91.324,91.376,10.448
206.63,91.611,91.62,10.463
206.67,91.907,91.865,10.476
206.7,92.206,92.121,10.488
206.73,92.504,92.398,10.5
206.77,92.797,92.701,10.51
206.8,93.085,93.028,10.52
206.83,93.375,93.37,10.527
206.87,93.673,93.712,10.535
206.9,93.987,94.041,10.541
206.93,94.316,94.353,10.546
206.97,94.652,94.653,10.549
207,94.985,94.955,10.552
207.03,95.306,95.266,10.554
207.07,95.611,95.589,10.554
207.1,95.903,95.916,10.553
207.13,96.188,96.239,10.551
207.17,96.475,96.548,10.548
207.2,96.767,96.84,10.543
207.23,97.066,97.115,10.538
207.27,97.37,97.38,10.531
207.3,97.678,97.644,10.523
207.33,97.984,97.918,10.513
207.37,98.288,98.208,10.503
207.4,98.588,98.518,10.491
207.43,98.887,98.846,10.479
207.47,99.19,99.185,10.464
207.5,99.505,99.525,10.449
207.53,99.833,99.857,10.433
207.57,100.17,100.18,10.415
207.6,100.52,100.51,10.396
207.63,100.86,100.83,10.376
207.67,101.2,101.17,10.355
207.7,101.52,101.52,10.332
207.73,101.83,101.87,10.309
207.77,102.14,102.2,10.284
207.8,102.46,102.52,10.258
