738.67,5.749,5.7371,-4.9209
738.7,5.7286,5.7196,-4.9041
738.73,5.7055,5.7317,-4.8872
738.77,5.7423,5.7241,-4.8704
738.8,5.7158,5.7151,-4.8536
738.83,5.7461,5.7135,-4.8368
738.87,5.7164,5.7483,-4.8199
738.9,5.7459,5.74,-4.8023
738.93,5.7359,5.7472,-4.7784
738.97,5.7408,5.7274,-4.7545
739,5.7539,5.7247,-4.7306
739.03,5.7458,5.7379,-4.7067
739.07,5.7502,5.7338,-4.6828
739.1,5.7713,5.7267,-4.6589
739.13,5.7583,5.7643,-4.635
739.17,5.7699,5.7658,-4.6111
739.2,5.7774,5.7616,-4.5819
739.23,5.7638,5.775,-4.5517
739.27,5.7724,5.7593,-4.5214
739.3,5.7603,5.768,-4.4912
739.33,5.7815,5.7801,-4.4609
739.37,5.7932,5.766,-4.4307
739.4,5.7814,5.7853,-4.4005
739.43,5.7859,5.7752,-4.3702
739.47,5.7895,5.7917,-4.34
739.5,5.8052,5.7902,-4.3074
739.53,5.7965,5.7934,-4.273
739.57,5.8208,5.8025,-4.2387
739.6,5.7973,5.8047,-4.2043
739.63,5.8167,5.8106,-4.17
739.67,5.8291,5.8161,-4.1356
739.7,5.8376,5.8297,-4.1012
739.73,5.84,5.8168,-4.0669
739.77,5.8497,5.8552,-4.0325
739.8,5.8434,5.8416,-3.9981
739.83,5.8306,5.8422,-3.9634
739.87,5.8411,5.8528,-3.9284
739.9,5.8682,5.8554,-3.8933
739.93,5.8588,5.8642,-3.8583
739.97,5.8758,5.8557,-3.8233
740,5.8713,5.8543,-3.7882
740.03,5.8754,5.8783,-3.7532
740.07,5.8835,5.8829,-3.7181
740.1,5.8894,5.8847,-3.6831
740.13,5.9077,5.8984,-3.6481
740.17,5.9145,5.8799,-3.613
740.2,5.9127,5.8834,-3.5804
740.23,5.9264,5.9018,-3.5504
740.27,5.9043,5.8983,-3.5204
740.3,5.912,5.9139,-3.4904
740.33,5.9299,5.9361,-3.4604
740.37,5.9302,5.9061,-3.4304
740.4,5.9203,5.934,-3.4005
740.43,5.9214,5.9331,-3.3705
740.47,5.9499,5.9448,-3.3405
740.5,5.9441,5.9504,-3.3105
740.53,5.9374,5.9682,-3.2805
740.57,5.956,5.9567,-3.2505
740.6,5.9335,5.9515,-3.2205
740.63,5.9503,5.9633,-3.1905
740.67,5.964,5.9579,-3.1605
740.7,5.9784,5.9848,-3.1305
740.73,5.9651,5.9715,-3.106
740.77,5.96,5.9782,-3.0856
740.8,5.9659,5.9964,-3.0653
740.83,5.9812,5.9876,-3.0449
740.87,5.9837,5.9967,-3.0245
740.9,5.983,5.975,-3.0041
740.93,5.984,5.9819,-2.9837
740.97,5.9736,5.9868,-2.9633
741,5.992,6.0132,-2.9429
741.03,5.9978,6.0053,-2.9225
741.07,5.9798,5.9935,-2.9086
741.1,6.0004,6.0201,-2.8979
741.13,5.9849,6.0068,-2.8873
741.17,5.999,5.9889,-2.8766
741.2,5.9857,6.0117,-2.866
741.23,5.998,6.0049,-2.8553
741.27,6.0027,6.009,-2.8447
741.3,6.0115,6.0242,-2.834
741.33,5.9945,6.0268,-2.8234
741.37,6.0129,6.0151,-2.8128
741.4,6.0064,6.0126,-2.8086
741.43,5.9926,6.0153,-2.8065
741.47,5.9849,6.0302,-2.8045
741.5,6.01,6.014,-2.8025
741.53,5.9988,6.0175,-2.8005
741.57,6.0056,6.0149,-2.7985
741.6,6.0055,6.0308,-2.7988
741.63,6.0015,6.0156,-2.8035
741.67,6.0214,6.0164,-2.8082
741.7,6.0035,6.0229,-2.8129
741.73,6.0011,6.0112,-2.8176
741.77,6.0019,6.0183,-2.8223
741.8,6.0149,6.0187,-2.827
741.83,5.994,6.0251,-2.8377
741.87,6.0012,6.0287,-2.8488
741.9,6.0095,5.9969,-2.8598
741.93,6.0262,6.0257,-2.8709
741.97,6.001,6.0099,-2.8819
742,6.0026,5.9882,-2.893
742.03,6.0131,6.0011,-2.9066
742.07,6.0131,6.0053,-2.9238
742.1,6.003,5.9988,-2.9409
742.13,5.9835,6.0101,-2.9581
742.17,5.9827,5.9793,-2.9753
742.2,5.9665,6.0061,-2.9924
742.23,5.9922,6.0097,-3.0096
742.27,5.9993,5.9776,-3.0268
742.3,5.9918,5.9842,-3.048
742.33,5.9952,5.9965,-3.0706
742.37,5.9791,6.0076,-3.0932
742.4,5.9997,5.9843,-3.1158
742.43,5.9873,5.9675,-3.1384
742.47,5.9813,5.9891,-3.161
742.5,5.9633,5.9837,-3.1836
742.53,5.9764,5.9632,-3.2062
742.57,5.9642,5.9591,-3.2297
742.6,5.9577,5.9708,-3.2559
742.63,5.9464,5.9571,-3.2822
742.67,5.9494,5.9775,-3.3084
742.7,5.9565,5.984,-3.3346
742.73,5.9381,5.9613,-3.3608
742.77,5.9406,5.9501,-3.3871
742.8,5.9385,5.9495,-3.4133
742.83,5.9218,5.9278,-3.4395
742.87,5.9555,5.9062,-3.4658
742.9,5.9443,5.9447,-3.4929
742.93,5.9391,5.9394,-3.5199
742.97,5.9214,5.9321,-3.547
743,5.904,5.917,-3.574
743.03,5.9021,5.9054,-3.601
743.07,5.9084,5.9074,-3.6281
743.1,5.9146,5.9142,-3.6551
743.13,5.9124,5.9178,-3.6822
743.17,5.9055,5.9123,-3.7092
743.2,5.9123,5.9159,-3.7361
743.23,5.9092,5.9123,-3.7598
743.27,5.8796,5.9012,-3.7835
743.3,5.8859,5.8984,-3.8072
743.33,5.8994,5.886,-3.8309
743.37,5.8824,5.8871,-3.8547
743.4,5.9005,5.8845,-3.8784
743.43,5.8761,5.8832,-3.9021
743.47,5.838,5.8949,-3.9258
743.5,5.8774,5.8709,-3.9495
743.53,5.8577,5.88,-3.9732
743.57,5.8459,5.8562,-3.9969
743.6,5.8451,5.8586,-4.0207
743.63,5.8498,5.8766,-4.0382
743.67,5.8572,5.8507,-4.0533
743.7,5.8582,5.858,-4.0683
743.73,5.8406,5.8377,-4.0834
743.77,5.828,5.832,-4.0985
743.8,5.8465,5.8486,-4.1135
743.83,5.843,5.8379,-4.1286
743.87,5.8365,5.8418,-4.1436
743.9,5.8389,5.8447,-4.1587
743.93,5.8372,5.849,-4.1738
743.97,5.8419,5.8377,-4.1888
744,5.8358,5.8402,-4.2039
744.03,5.8337,5.8177,-4.2189
744.07,5.8342,5.8247,-4.2258
744.1,5.8324,5.8117,-4.2294
744.13,5.8226,5.8101,-4.2331
744.17,5.806,5.8091,-4.2367
744.2,5.8186,5.8177,-4.2403
744.23,5.8244,5.8133,-4.244
744.27,5.8089,5.8206,-4.2476
744.3,5.8254,5.812,-4.2513
744.33,5.8139,5.7925,-4.2549
744.37,5.8168,5.7944,-4.2585
744.4,5.8087,5.8169,-4.2592
744.43,5.8101,5.7969,-4.2534
744.47,5.8014,5.7861,-4.2476
744.5,5.7985,5.8112,-4.2419
744.53,5.811,5.8127,-4.2361
744.57,5.8154,5.8003,-4.2303
744.6,5.8155,5.8015,-4.2245
744.63,5.8174,5.7932,-4.2126
744.67,5.8222,5.7963,-4.1994
744.7,5.8236,5.8045,-4.1862
744.73,5.8117,5.7986,-4.173
744.77,5.8081,5.8103,-4.1599
744.8,5.8334,5.8105,-4.1467
744.83,5.8047,5.8065,-4.1309
744.87,5.8174,5.8147,-4.1101
744.9,5.8094,5.8049,-4.0893
744.93,5.8163,5.82,-4.0685
744.97,5.8137,5.8099,-4.0478
745,5.8117,5.8298,-4.027
745.03,5.8153,5.8074,-4.0062
745.07,5.8311,5.8306,-3.9852
745.1,5.8035,5.8341,-3.9567
745.13,5.8412,5.8311,-3.9282
745.17,5.8466,5.8434,-3.8996
745.2,5.8386,5.842,-3.8711
745.23,5.8352,5.8467,-3.8425
745.27,5.8396,5.826,-3.814
745.3,5.8474,5.8459,-3.7855
745.33,5.8607,5.869,-3.7569
745.37,5.863,5.8678,-3.7233
745.4,5.8697,5.8534,-3.6877
745.43,5.8651,5.8466,-3.6521
745.47,5.8544,5.8651,-3.6166
745.5,5.8708,5.8715,-3.581
745.53,5.8791,5.8777,-3.5454
745.57,5.8953,5.8876,-3.5098
745.6,5.8999,5.894,-3.4743
745.63,5.9043,5.8987,-3.4387
745.67,5.9006,5.8911,-3.4001
745.7,5.9093,5.8955,-3.3594
745.73,5.9195,5.8965,-3.3188
745.77,5.9016,5.9057,-3.2781
745.8,5.9158,5.9085,-3.2374
745.83,5.9201,5.9298,-3.1967
745.87,5.9168,5.9374,-3.1561
745.9,5.946,5.9272,-3.1154
745.93,5.9472,5.9405,-3.0747
745.97,5.9283,5.9525,-3.034
746,5.9601,5.9613,-2.9922
746.03,5.9535,5.9464,-2.9496
746.07,5.9627,5.9632,-2.907
746.1,5.9568,5.9655,-2.8644
746.13,5.9805,5.991,-2.8219
746.17,5.9897,5.9861,-2.7793
746.2,5.9864,5.9909,-2.7367
746.23,5.997,6.016,-2.6941
746.27,5.9871,5.9897,-2.6515
746.3,5.9809,5.9921,-2.6089
746.33,5.9998,6.0161,-2.5663
746.37,5.9972,6.002,-2.5254
746.4,6.0138,6.0189,-2.4856
746.43,6.0202,6.0114,-2.4457
746.47,6.0304,6.024,-2.4059
746.5,6.0183,6.0229,-2.3661
746.53,6.033,6.0475,-2.3263
746.57,6.0361,6.0513,-2.2865
746.6,6.0427,6.0467,-2.2467
746.63,6.0466,6.0541,-2.2069
746.67,6.0392,6.0561,-2.1671
746.7,6.0647,6.0641,-2.1273
746.73,6.0515,6.0705,-2.0874
746.77,6.0705,6.0754,-2.0476
746.8,6.0608,6.085,-2.0121
746.83,6.0727,6.0848,-1.9796
746.87,6.093,6.1073,-1.9472
746.9,6.0961,6.1053,-1.9147
746.93,6.0968,6.0888,-1.8823
746.97,6.0765,6.1091,-1.8498
747,6.0937,6.095,-1.8173
747.03,6.0904,6.1124,-1.7849
747.07,6.1052,6.127,-1.7524
747.1,6.1223,6.1097,-1.72
747.13,6.1159,6.1112,-1.6875
747.17,6.1263,6.1038,-1.6618
747.2,6.1417,6.1188,-1.6393
747.23,6.1151,6.1259,-1.6167
747.27,6.1373,6.1198,-1.5941
747.3,6.1356,6.151,-1.5715
747.33,6.129,6.1289,-1.5489
747.37,6.1328,6.1355,-1.5263
747.4,6.1499,6.1649,-1.5037
747.43,6.145,6.1646,-1.4811
747.47,6.1393,6.152,-1.4585
747.5,6.1652,6.1555,-1.436
747.53,6.1525,6.1641,-1.4218
747.57,6.1412,6.1592,-1.4098
747.6,6.1403,6.1686,-1.3978
747.63,6.1398,6.1605,-1.3858
747.67,6.1476,6.1732,-1.3739
747.7,6.1632,6.1538,-1.3619
747.73,6.1449,6.1722,-1.3499
747.77,6.1707,6.1598,-1.3379
747.8,6.1519,6.1737,-1.3259
747.83,6.1529,6.1517,-1.3184
747.87,6.1469,6.1657,-1.3157
747.9,6.1771,6.1738,-1.313
747.93,6.1501,6.1737,-1.3103
747.97,6.1445,6.1637,-1.3076
748,6.1785,6.1456,-1.3049
748.03,6.1728,6.1788,-1.3022
748.07,6.1631,6.1631,-1.2995
748.1,6.1758,6.1638,-1.3003
748.13,6.17,6.1648,-1.3051
748.17,6.1721,6.1785,-1.3098
748.2,6.1531,6.1584,-1.3145
748.23,6.1599,6.1506,-1.3193
748.27,6.1611,6.1793,-1.324
748.3,6.164,6.1566,-1.3288
748.33,6.1787,6.1481,-1.3374
748.37,6.1632,6.1649,-1.348
748.4,6.1638,6.1525,-1.3586
748.43,6.166,6.1728,-1.3692
748.47,6.1556,6.1682,-1.3799
748.5,6.1629,6.1507,-1.3905
748.53,6.1479,6.1499,-1.402
748.57,6.1621,6.16,-1.4177
748.6,6.1586,6.1734,-1.4333
748.63,6.1402,6.1541,-1.4489
748.67,6.1632,6.143,-1.4646
748.7,6.1571,6.1626,-1.4802
748.73,6.1576,6.1452,-1.4958
748.77,6.1593,6.1673,-1.5115
748.8,6.1399,6.1208,-1.5296
748.83,6.1334,6.1499,-1.5491
748.87,6.1385,6.1588,-1.5687
748.9,6.1335,6.1235,-1.5882
748.93,6.1229,6.1312,-1.6078
748.97,6.1403,6.1386,-1.6273
749,6.1368,6.136,-1.6468
749.03,6.1379,6.1538,-1.6664
749.07,6.1216,6.1104,-1.6863
749.1,6.1078,6.1326,-1.7076
749.13,6.0972,6.1091,-1.7289
749.17,6.1158,6.1061,-1.7502
749.2,6.1177,6.1173,-1.7715
749.23,6.1025,6.119,-1.7928
749.27,6.1116,6.1069,-1.8141
749.3,6.1013,6.1208,-1.8354
749.33,6.0929,6.1004,-1.8567
749.37,6.107,6.1092,-1.878
749.4,6.0954,6.0984,-1.8981
749.43,6.0947,6.1037,-1.9179
749.47,6.0884,6.0925,-1.9376
749.5,6.0725,6.0858,-1.9574
749.53,6.0916,6.0746,-1.9772
749.57,6.0819,6.0846,-1.9969
749.6,6.0707,6.0951,-2.0167
749.63,6.0969,6.0796,-2.0365
749.67,6.079,6.0788,-2.0562
749.7,6.0876,6.0788,-2.076
749.73,6.0795,6.0676,-2.0958
749.77,6.0856,6.0546,-2.1102
749.8,6.0713,6.0576,-2.1242
749.83,6.079,6.0649,-2.1382
749.87,6.0531,6.0498,-2.1522
749.9,6.0501,6.0539,-2.1662
749.93,6.0657,6.0523,-2.1801
749.97,6.0457,6.048,-2.1941
750,6.0438,6.0611,-2.2081
750.03,6.0405,6.0517,-2.2221
750.07,6.0506,6.0586,-2.236
750.1,6.0339,6.0439,-2.25
750.13,6.0436,6.047,-2.2602
750.17,6.0512,6.0405,-2.266
750.2,6.0397,6.0532,-2.2718
750.23,6.0364,6.0292,-2.2776
750.27,6.0377,6.0499,-2.2834
750.3,6.0138,6.021,-2.2892
750.33,6.0356,6.0345,-2.295
750.37,6.038,6.0292,-2.3008
750.4,6.0447,6.0275,-2.3066
750.43,6.0429,6.0396,-2.3044
750.47,6.0365,6.0281,-2.3015
750.5,6.0103,6.0102,-2.2987
750.53,6.0212,6.0442,-2.2958
750.57,6.0213,6.0187,-2.2929
750.6,6.0456,6.01,-2.2901
750.63,6.0267,6.0342,-2.2872
750.67,6.0374,6.0341,-2.2843
750.7,6.0289,6.028,-2.2781
750.73,6.0303,6.0243,-2.2667
750.77,6.012,6.0173,-2.2552
750.8,6.0302,6.0075,-2.2438
750.83,6.0433,6.0132,-2.2323
750.87,6.0366,6.0189,-2.2209
750.9,6.0318,6.0218,-2.2094
750.93,6.0158,6.0322,-2.1951
750.97,6.0272,6.0204,-2.1759
751,6.0347,6.0417,-2.1566
751.03,6.0233,6.028,-2.1373
751.07,6.0495,6.0335,-2.118
751.1,6.0304,6.0236,-2.0988
751.13,6.0336,6.0361,-2.0795
751.17,6.0413,6.0378,-2.0573
751.2,6.0572,6.0394,-2.0301
751.23,6.0572,6.0472,-2.0029
751.27,6.0466,6.0403,-1.9757
751.3,6.0424,6.0546,-1.9485
751.33,6.0499,6.0329,-1.9214
751.37,6.0801,6.0566,-1.8942
751.4,6.0756,6.0507,-1.867
751.43,6.0744,6.0514,-1.8364
751.47,6.0623,6.0543,-1.8015
751.5,6.0676,6.0753,-1.7666
751.53,6.0747,6.0698,-1.7317
751.57,6.0791,6.0944,-1.6968
751.6,6.0862,6.0715,-1.6618
751.63,6.0831,6.0868,-1.6269
751.67,6.0858,6.0753,-1.592
751.7,6.1135,6.0951,-1.5571
751.73,6.092,6.1072,-1.5173
751.77,6.0798,6.1016,-1.4759
751.8,6.1114,6.1218,-1.4345
751.83,6.1057,6.1058,-1.3931
751.87,6.133,6.1087,-1.3517
751.9,6.1258,6.1167,-1.3103
751.93,6.1332,6.1352,-1.2689
751.97,6.1211,6.1405,-1.2275
752,6.1307,6.1436,-1.1862
752.03,6.1307,6.1477,-1.1432
752.07,6.1535,6.128,-1.0978
752.1,6.1364,6.1491,-1.0523
752.13,6.1516,6.1676,-1.0068
752.17,6.1755,6.1668,-0.9613
752.2,6.1738,6.1675,-0.91581
752.23,6.1617,6.1738,-0.87033
752.27,6.1785,6.1697,-0.82484
752.3,6.1948,6.1811,-0.77936
752.33,6.2019,6.1802,-0.73387
752.37,6.1913,6.1955,-0.68827
752.4,6.2081,6.1763,-0.64225
752.43,6.2056,6.2022,-0.59622
752.47,6.21,6.2089,-0.5502
752.5,6.2209,6.2104,-0.50418
752.53,6.2398,6.209,-0.45815
752.57,6.2287,6.2308,-0.41213
752.6,6.2317,6.2281,-0.3661
752.63,6.2409,6.2312,-0.32008
752.67,6.2272,6.2312,-0.27406
752.7,6.2594,6.2493,-0.22803
752.73,6.2341,6.2327,-0.18201
752.77,6.2322,6.2608,-0.14039
752.8,6.2763,6.2729,-0.099216
752.83,6.2674,6.2721,-0.058039
752.87,6.2741,6.292,-0.016862
752.9,6.2743,6.2797,0.024314
752.93,6.2964,6.2743,0.065491
752.97,6.2915,6.2915,0.10667
753,6.2814,6.2919,0.14784
753.03,6.3161,6.297,0.18902
753.07,6.297,6.2897,0.2302
753.1,6.3076,6.3209,0.27137
753.13,6.3127,6.3169,0.31255
753.17,6.3165,6.3169,0.35373
753.2,6.3305,6.3371,0.3949
753.23,6.3161,6.3366,0.43054
753.27,6.3332,6.333,0.46235
753.3,6.3338,6.3473,0.49416
753.33,6.3542,6.3565,0.52597
753.37,6.3299,6.3313,0.55779
753.4,6.3372,6.3484,0.5896
753.43,6.36,6.3555,0.62141
753.47,6.3544,6.3552,0.65322
753.5,6.3604,6.3734,0.68503
753.53,6.3642,6.3541,0.71684
753.57,6.3649,6.3694,0.74865
753.6,6.3812,6.3789,0.76993
753.63,6.3756,6.386,0.79109
753.67,6.3846,6.3951,0.81225
753.7,6.3943,6.3665,0.83342
753.73,6.378,6.3886,0.85458
753.77,6.3756,6.3974,0.87575
753.8,6.3866,6.3864,0.89691
753.83,6.3744,6.398,0.91807
753.87,6.3814,6.3891,0.93924
753.9,6.4012,6.3888,0.9604
753.93,6.4056,6.3963,0.97737
753.97,6.4063,6.3962,0.98771
754,6.3939,6.4,0.99805
754.03,6.4089,6.4107,1.0084
754.07,6.3977,6.4042,1.0187
754.1,6.3925,6.4013,1.0291
754.13,6.3944,6.4221,1.0394
754.17,6.4024,6.4097,1.0497
754.2,6.4169,6.4158,1.0601
754.23,6.3926,6.4163,1.068
754.27,6.4001,6.4223,1.0692
754.3,6.4098,6.4108,1.0704
754.33,6.4134,6.4018,1.0716
754.37,6.4109,6.4164,1.0728
754.4,6.401,6.4127,1.074
754.43,6.4053,6.4069,1.0752
754.47,6.4001,6.4149,1.0763
754.5,6.4029,6.4291,1.0748
754.53,6.4051,6.4254,1.0688
754.57,6.3975,6.4095,1.0629
754.6,6.4218,6.4075,1.0569
754.63,6.4056,6.3826,1.0509
754.67,6.4038,6.4206,1.0449
754.7,6.4146,6.412,1.039
754.73,6.3908,6.4196,1.0297
754.77,6.3895,6.4049,1.0181
754.8,6.426,6.4008,1.0065
754.83,6.4028,6.4099,0.99491
754.87,6.4058,6.4103,0.98331
754.9,6.4131,6.4094,0.97171
754.93,6.4196,6.394,0.96011
754.97,6.3972,6.3937,0.94498
755,6.4064,6.4093,0.92877
755.03,6.3737,6.4138,0.91255
755.07,6.3973,6.3987,0.89634
755.1,6.3848,6.3919,0.88013
755.13,6.4,6.3956,0.86392
755.17,6.3857,6.3843,0.84771
755.2,6.3882,6.4055,0.8315
755.23,6.3928,6.384,0.81244
755.27,6.3776,6.3739,0.79313
755.3,6.3654,6.3698,0.77381
755.33,6.3729,6.3741,0.7545
755.37,6.3541,6.3815,0.73519
755.4,6.3695,6.3861,0.71588
755.43,6.3642,6.3699,0.69657
755.47,6.3616,6.3369,0.67725
755.5,6.3564,6.3685,0.65783
755.53,6.3737,6.3765,0.63798
755.57,6.3646,6.3639,0.61812
755.6,6.369,6.3535,0.59827
755.63,6.3512,6.3416,0.57841
755.67,6.3558,6.3445,0.55855
755.7,6.3415,6.3478,0.5387
755.73,6.3286,6.3392,0.51884
755.77,6.339,6.3569,0.49899
755.8,6.3287,6.3248,0.47913
755.83,6.3231,6.3432,0.46046
755.87,6.3429,6.3311,0.4441
755.9,6.3287,6.3363,0.42774
755.93,6.3348,6.3288,0.41138
755.97,6.329,6.3255,0.39503
756,6.3325,6.3209,0.37867
756.03,6.3346,6.3221,0.36231
756.07,6.3201,6.3108,0.34595
756.1,6.3363,6.319,0.32959
756.13,6.3283,6.3157,0.31323
756.17,6.2974,6.3323,0.29688
756.2,6.2912,6.3182,0.28052
756.23,6.3109,6.3143,0.26416
756.27,6.3149,6.2891,0.2542
756.3,6.3109,6.2851,0.24492
756.33,6.3024,6.2957,0.23564
756.37,6.2807,6.3008,0.22636
756.4,6.2949,6.3157,0.21709
756.43,6.3033,6.2919,0.20781
756.47,6.3072,6.2844,0.19853
756.5,6.2968,6.2862,0.18925
756.53,6.2652,6.2874,0.17997
756.57,6.265,6.291,0.17636
756.6,6.2941,6.2751,0.17549
756.63,6.2978,6.2791,0.17462
756.67,6.2688,6.2753,0.17375
756.7,6.302,6.2857,0.17288
756.73,6.2819,6.291,0.17201
756.77,6.2819,6.2747,0.17114
756.8,6.2728,6.2772,0.17027
756.83,6.2674,6.2565,0.1694
756.87,6.2978,6.2954,0.17243
756.9,6.2782,6.2778,0.18033
756.93,6.2868,6.2777,0.18823
756.97,6.2932,6.2844,0.19613
757,6.2765,6.2958,0.20403
757.03,6.2763,6.2697,0.21194
757.07,6.2751,6.2818,0.21984
757.1,6.2917,6.2843,0.22774
757.13,6.278,6.2854,0.24245
757.17,6.2909,6.277,0.25802
757.2,6.3038,6.2937,0.27359
757.23,6.2797,6.272,0.28917
757.27,6.2958,6.2886,0.30474
757.3,6.2776,6.2842,0.32031
757.33,6.2751,6.2917,0.33883
757.37,6.2708,6.3023,0.3619
757.4,6.3123,6.2982,0.38496
757.43,6.3067,6.2857,0.40803
757.47,6.2946,6.2899,0.43109
757.5,6.2936,6.3003,0.45416
757.53,6.3029,6.3058,0.47722
757.57,6.2993,6.303,0.50029
757.6,6.3205,6.3188,0.52994
757.63,6.3296,6.3021,0.56074
757.67,6.3136,6.2967,0.59153
757.7,6.3048,6.3188,0.62233
757.73,6.3142,6.3072,0.65313
757.77,6.3271,6.3309,0.68392
757.8,6.3319,6.3148,0.71472
757.83,6.3364,6.3362,0.74552
757.87,6.314,6.3306,0.78013
757.9,6.3487,6.3355,0.81787
757.93,6.347,6.3336,0.85561
757.97,6.3405,6.3505,0.89335
758,6.3466,6.3326,0.9311
758.03,6.3629,6.3693,0.96884
758.07,6.3666,6.3298,1.0066
758.1,6.3284,6.3526,1.0443
758.13,6.3579,6.376,1.0821
758.17,6.3703,6.3769,1.1228
758.2,6.3713,6.3668,1.1656
758.23,6.3854,6.3913,1.2085
758.27,6.3774,6.3845,1.2513
758.3,6.3894,6.3878,1.2942
758.33,6.3914,6.3902,1.337
758.37,6.4032,6.3926,1.3799
758.4,6.4069,6.3866,1.4227
758.43,6.4171,6.4244,1.4656
758.47,6.3929,6.43,1.5084
758.5,6.403,6.4156,1.5532
758.53,6.4431,6.4335,1.5983
758.57,6.45,6.4423,1.6433
758.6,6.4389,6.432,1.6883
758.63,6.4407,6.4327,1.7334
758.67,6.474,6.458,1.7784
758.7,6.4414,6.4492,1.8234
758.73,6.4648,6.449,1.8685
758.77,6.4473,6.436,1.9135
758.8,6.4485,6.4618,1.9585
758.83,6.4763,6.4771,2.0028
758.87,6.4841,6.4732,2.0458
758.9,6.4739,6.4877,2.0889
758.93,6.4794,6.4765,2.1319
758.97,6.4744,6.485,2.1749
759,6.4928,6.494,2.2179
759.03,6.4983,6.5073,2.2609
759.07,6.5077,6.4998,2.3039
759.1,6.5241,6.5178,2.3469
759.13,6.5133,6.5219,2.3899
759.17,6.53,6.5136,2.4329
759.2,6.5182,6.535,2.4759
759.23,6.5367,6.5312,2.517
759.27,6.5236,6.5409,2.5522
759.3,6.5304,6.5445,2.5874
759.33,6.549,6.5458,2.6225
759.37,6.5528,6.5531,2.6577
759.4,6.555,6.5671,2.6929
759.43,6.5702,6.5716,2.7281
759.47,6.5725,6.5599,2.7632
759.5,6.5632,6.5874,2.7984
759.53,6.5753,6.5925,2.8336
759.57,6.5879,6.5809,2.8688
759.6,6.5705,6.5847,2.904
759.63,6.5844,6.5906,2.9391
759.67,6.5876,6.5901,2.9743
759.7,6.6014,6.5862,3.0084
759.73,6.5827,6.5997,3.0324
759.77,6.6049,6.612,3.0564
759.8,6.5989,6.6017,3.0804
759.83,6.6133,6.6209,3.1044
759.87,6.6066,6.6232,3.1284
759.9,6.624,6.6269,3.1525
759.93,6.6209,6.6238,3.1765
759.97,6.6157,6.6195,3.2005
760,6.6145,6.6392,3.2245
760.03,6.6106,6.6407,3.2485
760.07,6.6255,6.6342,3.2616
760.1,6.614,6.6333,3.2745
760.13,6.6168,6.6332,3.2875
760.17,6.6189,6.658,3.3004
760.2,6.6478,6.6463,3.3133
760.23,6.6477,6.6634,3.3262
760.27,6.6512,6.6402,3.3392
760.3,6.6495,6.6389,3.3521
760.33,6.6374,6.6596,3.365
760.37,6.6475,6.6678,3.378
760.4,6.6445,6.6685,3.3816
760.43,6.6452,6.66,3.384
760.47,6.634,6.6675,3.3864
760.5,6.665,6.6535,3.3887
760.53,6.6538,6.6451,3.3911
760.57,6.6696,6.6679,3.3935
760.6,6.6552,6.6479,3.3958
760.63,6.6418,6.663,3.3982
760.67,6.6756,6.6994,3.3989
760.7,6.6508,6.6739,3.3929
760.73,6.6482,6.6672,3.3868
760.77,6.6528,6.651,3.3807
760.8,6.6599,6.6617,3.3747
760.83,6.6549,6.6497,3.3686
760.87,6.661,6.6895,3.3626
760.9,6.6601,6.6453,3.3565
760.93,6.6515,6.653,3.3448
760.97,6.6774,6.6662,3.3322
761,6.6664,6.6607,3.3197
761.03,6.6741,6.6685,3.3072
761.07,6.6598,6.663,3.2946
761.1,6.6495,6.6579,3.2821
761.13,6.6373,6.6607,3.2689
761.17,6.6501,6.6581,3.251
761.2,6.6304,6.6672,3.233
761.23,6.6338,6.6446,3.215
761.27,6.6428,6.6263,3.1971
761.3,6.651,6.6512,3.1791
761.33,6.6401,6.6363,3.1611
761.37,6.6419,6.6382,3.1432
761.4,6.6266,6.629,3.1247
761.43,6.6298,6.6368,3.1026
761.47,6.638,6.6413,3.0805
761.5,6.6131,6.6167,3.0584
761.53,6.6296,6.6163,3.0363
761.57,6.6242,6.6472,3.0142
761.6,6.6164,6.6213,2.9921
761.63,6.6255,6.6173,2.9699
761.67,6.6062,6.6159,2.9478
761.7,6.6073,6.6094,2.9254
761.73,6.5886,6.6051,2.9016
761.77,6.5919,6.5891,2.8778
761.8,6.6032,6.6102,2.8541
761.83,6.5796,6.5836,2.8303
761.87,6.5711,6.5925,2.8065
761.9,6.5817,6.579,2.7828
761.93,6.5741,6.5865,2.759
761.97,6.5819,6.5809,2.7352
762,6.5903,6.5845,2.7114
762.03,6.5526,6.5552,2.6885
762.07,6.5648,6.5773,2.6667
762.1,6.5549,6.5488,2.645
762.13,6.5625,6.5478,2.6233
762.17,6.5525,6.5587,2.6016
762.2,6.5395,6.5412,2.5798
762.23,6.5522,6.5424,2.5581
762.27,6.5571,6.5492,2.5364
762.3,6.5386,6.5385,2.5147
762.33,6.5434,6.5349,2.4929
762.37,6.5405,6.54,2.4712
762.4,6.5324,6.552,2.4495
762.43,6.5234,6.5283,2.4325
762.47,6.5306,6.5143,2.4168
762.5,6.5371,6.5389,2.4012
762.53,6.5195,6.5283,2.3855
762.57,6.509,6.52,2.3698
762.6,6.5206,6.5078,2.3542
762.63,6.5083,6.5312,2.3385
762.67,6.5368,6.5024,2.3229
762.7,6.503,6.5135,2.3072
762.73,6.4981,6.489,2.2916
762.77,6.5011,6.5012,2.2785
762.8,6.5213,6.5062,2.2716
762.83,6.5097,6.4733,2.2648
762.87,6.5267,6.4932,2.258
